"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
14320886|A|1|1|2561||8.6||
14320886|A|1|1|2331||1||
57031|A|202249|B|2524|<|5||
12900030|A|202252|D|2337||.44||
12900030|A|202252|D|2363||.11||
12900030|A|202252|B|2684||580||
12900030|A|202252|B|2714||580||
12900030|A|202252|B|2824|<|20||
12900030|A|202252|B|2524|<|5||
12900030|A|202252|B|2574|<|.1||
12900030|A|202252|B|2605|<|1||
12900030|A|202252|B|2624|<|5||
12900030|A|202252|B|2744|<|5||
12900030|A|202252|B|2694|<|5||
12900036|A|202253|D|2337||.06||
12900036|A|202253|D|2363||.081||
12900036|A|202253|B|2684||2000||
12900036|A|202253|B|2714||72||
12900036|A|202253|B|2824|<|20||
12900036|A|202253|B|2524|<|20||
12900036|A|202253|B|2574|<|.1||
12900036|A|202253|B|2605||2||
12900036|A|202253|B|2624|<|5||
12900036|A|202253|B|2744|<|5||
12900036|A|202253|B|2694||2||
12900048|A|202254|D|2337||.61||
12900048|A|202254|D|2363||.46||
12900048|A|202254|B|2684||2800||
12900048|A|202254|B|2714||520||
12900048|A|202254|B|2824|<|20||
12900048|A|202254|B|2524||36||
12900048|A|202254|B|2574|<|.1||
12900048|A|202254|B|2605|<|1||
12900048|A|202254|B|2624|<|5||
12900048|A|202254|B|2744|<|5||
12900048|A|202254|B|2694|<|2||
13300051|A|202255|D|2337||.13||
13300051|A|202255|D|2363||.031||
13300051|A|202255|B|2684||28||
13300051|A|202255|B|2714||92||
13300051|A|202255|B|2824|<|20||
13300051|A|202255|B|2524|<|5||
13300051|A|202255|B|2574|<|.1||
13300051|A|202255|B|2605|<|1||
13300051|A|202255|B|2624|<|5||
13300051|A|202255|B|2744|<|5||
13300051|A|202255|B|2694|<|2||
13300052|A|202256|D|2337||.26||
13300052|A|202256|D|2363||.17||
13300052|A|200056|B|2684||180||
13300052|A|200056|B|2714||430||
13300052|A|200056|B|2824|<|20||
13300052|A|200056|B|2524|<|5||
13300052|A|200056|B|2574|<|.1||
13300052|A|200056|B|2605|<|1||
13300052|A|200056|B|2624|<|5||
13300052|A|200056|B|2744|<|5||
13300052|A|200056|B|2694|<|2||
57031|A|202249|D|2337||54.2||
57031|A|202249|D|2363||.019||
57075|A|202250|D|2337||6.3||
57075|A|202250|D|2363||.071||
57097|A|202251|D|2337||2||
57097|A|202251|D|2363||.031||
57031|A|202262|B|2574|<|.6||
57031|A|202262|B|2605|<|1||
57031|A|202262|B|2624||73||
57031|A|202262|B|2684||3300||
57031|A|202262|B|2714|<|10||
57031|A|202262|B|2744|<|5||
57031|A|202262|B|2824||120||
57031|A|202262|B|2694||11||
57031|A|202262|B|2524|<|5||
13300051|A|202263|B|2574|<|.6||
13300051|A|202263|B|2605|<|1||
13300051|A|202263|B|2624|<|5||
13300051|A|202263|B|2684||200||
13300051|A|202263|B|2714||210||
13300051|A|202263|B|2744|<|5||
13300051|A|202263|B|2694|<|4||
13300051|A|202263|B|2824|<|20||
13300051|A|202263|B|2524|<|5||
13300052|A|202264|B|2574|<|.6||
13300052|A|202264|B|2605|<|1||
13300052|A|202264|B|2624|<|5||
13300052|A|202264|B|2684||180||
13300052|A|202264|B|2714||190||
13300052|A|202264|B|2744|<|5||
13300052|A|202264|B|2694|<|4||
13300052|A|202264|B|2824|<|20||
13300052|A|202264|B|2524|<|5||
13300057|A|202265|B|2574|<|.6||
13300057|A|202265|B|2605||3||
13300057|A|202265|B|2624||6||
13300057|A|202265|B|2684||1100||
13300057|A|202265|B|2714||200||
13300057|A|202265|B|2744|<|5||
