"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
13030307|A|202269|B|26/09/2001|GWAN|GB|DG|PG|AN|1|13.7||||CH|||GCL|01MS3043|20/11/2001||
13030730|A|202270|B|19/09/2001|GWAN|GB|DG|PG|AN|1|14.6||||CH|||GCL|01MS3044|20/11/2001||
13030344|A|202271|B|19/09/2001|GWAN|GB|DG|PG|AN|1|13.5||||CH|||GCL|01MS3045|20/11/2001||
13030332|A|202272|B|18/09/2001|GWAN|GB|DG|PG|AN|1|16.8||||CH|||GCL|01MS3046|20/11/2001||
12900030|A|202273|B|10/10/2001|GWAN|GB|DG|PA|AN|1|36.3||||CH|||GCL|01MS3047|20/11/2001||
12900048|A|202274|B|02/10/2001|GWAN|GB|DG|PA|AN|1|12.2||||CH|||GCL|01MS3048|20/11/2001||
99151|A|202275|B|12/09/2001|GWAN|GB|DG|PU|AN|1|12.9||||CH|||GCL|01MS3049|12/09/2001||
99157|A|202276|B|12/09/2001|GWAN|GB|DG|PU|AN|1|11.7||||CH|||GCL|01MS3050|20/11/2001||
12900100|A|TPN4|D|16/10/2003|GWAN|GB|DG|PA|FR|||||||||GCL|03MS2191|28/10/2003||
12900048|A|TPN4|D|14/10/2003|GWAN|GB|DG|PA|FR|1||||||||GCL|03/2192|28/10/2003||
12900046|A|TPN4|D|16/10/2003|GWAN|GB|DG|PA|FR|1||||||||GCL|03MS2193|28/10/2003||
12900036|A|TPN4|D|16/10/2003|GWAN|GB|DG|PA|FR|1||||||||GCL|03MS2194|28/10/2003||
12900030|A|TPN4|D|17/10/2003|GWAN|GB|DG|PA|FR|1||||||||GCL|03MS2195|28/10/2003||
12900048|A|215278|B|07/01/2004|GWAN|GB|DG|PA|AN|1|||||CH|||GCL|03MS3491|09/01/2004||
12900036|A|215279|B|07/01/2004|GWAN|GB|DG|PA|AN|1|||||CH|||GCL|03MS3492|09/01/2004||
12900046|A|215280|B|07/01/2004|GWAN|GB|DG|PA|AN|1|||||CH|||GCL|03MS3493|09/01/2003||
12900030|A|215281|B|07/01/2004|GWAN|GB|DG|PA|AN|1|||||CH|||GCL|03MS3494|09/01/2004||
12900100|A|215282|B|07/01/2004|GWAN|GB|DG|PA|AN|1|||||CH|||GCL|03MS3495|09/01/2004||
14320888|A|1|1|21/04/2004|NAP|GB|DG|AI|XX|||||||||DNR|04-0205|||
14320887|A|1|1|02/04/2004|NAP|GB|DG|AI|XX|||||||||DNR|04-0205|||
14320886|A|1|1|31/03/2004|NAP|GB|DG|AI|XX|||||||||DNR|04-0205|||
14320885|A|1|1|31/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320884|A|1|1|26/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320883|A|1|1|26/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320882|A|1|1|25/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320880|A|1|1|18/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320879|A|1|1|16/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320877|A|1|1|05/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320876|A|1|1|05/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320875|A|1|1|05/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
14320874|A|1|1|05/03/2004|NAP|GB|DG|AI|XX|||||||||DNR||||
12030161|A|1|1|07/11/2003|NAP|GB|DG|AI|XX|||||||||DNR||||
12030160|A|1|1|07/11/2003|NAP|GB|DG|AI|XX|||||||||DNR||||
12030158|A|1|1|07/11/2003|NAP|GB|DG|AI|XX|||||||||DNR||||
12030157|A|1|1|07/11/2003|NAP|GB|DG|AI|XX|||||||||DNR||||
12030156|A|1|1|07/11/2003|NAP|GB|DG|AI|XX|||||||||DNR||||
11911125|A|216439|A|15/05/2003|BVSI|GB|DG|AI|NL|1|68.5|||||||DNR|04-0207|27/05/2004||Sample collected during development of bore
11911126|A|216440|A|15/05/2003|BVSI|GB|DG|AI|NL|1|35|||||||DNR|04-0207|27/05/2004||Sample collected during development of bore
11911127|A|216441|A|15/05/2003|BVSI|GB|DG|AI|NL|1|52|||||||DNR|04-0207|27/05/2004||Sample collected during development of bore
11911128|A|216442|A|15/05/2003|BVSI|GB|DG|AI|NL|1|32|||||||DNR|04-0207|27/05/2004||Sample collected during development of bore
12600516|B|182276|B|15/12/2003|PVSI|GB|DG|PA|NL|1|6.5|||||||DNR|03-0026|13/08/2004||
12600525|A|182277|B|15/12/2003|PVSI|GB|DG|PG|NL|1|18.4|||||||DNR|03-0026|13/08/2004||
12600518|B|182278|B|15/12/2003|PVSI|GB|DG|PG|NL|1|8.5|||||||DNR|03-0026|13/08/2004||
12600517|A|182279|B|15/12/2003|PVSI|GB|DG|PG|NL|1|21.5|||||||DNR|03-0026|13/08/2004||
12600516|A|182280|B|15/12/2003|PVSI|GB|DG|PA|NL|1|10.8|||||||DNR|03-0026|13/08/2004||
12600232|A|182281|B|15/12/2003|PVSI|GB|DG|PG|NL|1|7|||||||DNR|03-0026|13/08/2004||
12600518|A|182282|B|15/12/2003|PVSI|GB|DG|PG|NL|1|14|||||||DNR|03-0026|13/08/2004||
12600472|A|182283|B|15/12/2003|PVSI|GB|DG|PG|NL|1|28|||||||DNR|03-0026|13/08/2004||
12600522|A|182284|B|15/12/2003|PVSI|GB|DG|PG|NL|1|14.5|||||||DNR|03-0026|13/08/2004||
12600521|A|182285|B|15/12/2003|PVSI|GB|DG|PG|NL|1|20|||||||DNR|03-0026|13/08/2004||
12600523|A|182286|B|15/12/2003|PVSI|GB|DG|PG|NL|1|5|||||||DNR|03-0026|13/08/2004||
12600515|A|182287|B|15/12/2003|PVSI|GB|DG|PA|NL|1|16.7|||||||DNR|03-0026|13/08/2004||
12600497|A|182288|B|15/12/2003|PVSI|GB|DG|PG|NL|1|15|||||||DNR|03-0026|13/08/2004||
12600532|A|182289|B|15/12/2003|PVSI|GB|DG|PG|NL|1|13.5|||||||DNR|03-0026|13/08/2004||
12600524|A|182290|B|15/12/2003|PVSI|GB|DG|PG|NL|1|22|||||||DNR|03-0026|13/08/2004||
12600524|B|182291|B|15/12/2003|PVSI|GB|DG|PG|NL|1|12|||||||DNR|03-0026|13/08/2004||
12600529|A|182292|B|16/12/2003|PVSI|GB|DG|PG|NL|1|19|||||||DNR|03-0026|13/08/2004||
12600530|A|182293|B|16/12/2003|PVSI|GB|DG|PA|NL|1|15|||||||DNR|03-0026|13/08/2004||
12600528|A|182294|B|16/12/2003|PVSI|GB|DG|PG|NL|1|28|||||||DNR|03-0026|13/08/2004||
12600528|B|182295|B|16/12/2003|PVSI|GB|DG|BA|NL|1|9.35|||||||DNR|03-0026|13/08/2004||
12600531|A|182296|B|16/12/2003|PVSI|GB|DG|PG|NL|1|12|||||||DNR|03-0026|13/08/2004||
12600464|A|182297|B|16/12/2003|PVSI|GB|DG|PA|NL|1|28|||||||DNR|03-0026|13/08/2004||
12600514|A|182298|B|16/12/2003|PVSI|GB|DG|PA|NL|1|13.2|||||||DNR|03-0026|13/08/2004||
12600513|A|182299|B|16/12/2003|PVSI|GB|DG|PG|NL|1|15|||||||DNR|03-0026|13/08/2004||
12600513|B|211055|B|16/12/2003|PVSI|GB|DG|PA|NL|1|9|||||||DNR|03-0026|13/08/2004||
12600449|C|211056|B|16/12/2003|PVSI|GB|DG|PA|NL|1|8|||||||DNR|03-0026|13/08/2004||
13610198|A|210873|D|22/07/2002|GWAN|GB|DG|PW|FR|1|28|||||||GCL||01/08/2002||
13620069|A|210881|D|23/07/2002|GWAN|GB|DG|PW|FR|1|13.5|||||||GCL||01/08/2002||
13620143|A|210882|D|24/07/2002|GWAN|GB|DG|PW|FR|1|11|||||||GCL||01/08/2002||
13620151|A|210883|D|24/07/2002|GWAN|GB|DG|PW|FR|1|12|||||||GCL||01/08/2002||
13620156|A|210884|D|24/07/2002|GWAN|GB|DG|PW|FR|1|11|||||||GCL||01/08/2002||
